CumulativeRain,CumulativeSnow,air_pollution_index,clouds_all,date_time,humidity,isRain,isSnow,isWorkingHour,is_holiday,season,temperature,traffic_volume,visibility_in_miles,weather_type,wind_direction,wind_speed
-1.887379141862766e-14,-2.3314683517128287e-15,0.7681660899653979,0.9,2017-05-17 20:00:00,0.8390804597701149,0,0,0,0,0,0.9372242408512848,0.3754120879120879,6,9,5,0.0625
-1.887379141862766e-14,-2.3314683517128287e-15,0.25259515570934254,0.9,2017-05-17 20:00:00,0.8390804597701149,0,0,0,0,0,0.9372242408512848,0.3754120879120879,1,4,5,0.0625
-1.887379141862766e-14,-2.3314683517128287e-15,0.051903114186851215,0.9,2017-05-17 21:00:00,0.8275862068965518,0,0,0,0,0,0.9339475733194913,0.32252747252747255,8,14,5,0.0625
-1.887379141862766e-14,-2.3314683517128287e-15,0.8961937716262977,0.9,2017-05-17 21:00:00,0.8275862068965518,0,0,0,0,0,0.9339475733194913,0.32252747252747255,5,11,5,0.0625
-1.887379141862766e-14,-2.3314683517128287e-15,0.2214532871972318,0.9,2017-05-17 21:00:00,0.8275862068965518,0,0,0,0,0,0.9339475733194913,0.32252747252747255,7,4,5,0.0625
-1.887379141862766e-14,-2.3314683517128287e-15,0.24567474048442908,0.9,2017-05-17 22:00:00,0.6551724137931034,0,0,0,0,0,0.9309304438100182,0.30137362637362636,2,9,0,0.0625
-1.887379141862766e-14,-2.3314683517128287e-15,0.4429065743944637,0.9,2017-05-17 22:00:00,0.6551724137931034,0,0,0,0,0,0.9309304438100182,0.30137362637362636,1,4,0,0.0625
-1.887379141862766e-14,-2.3314683517128287e-15,0.7577854671280277,0.9,2017-05-17 23:00:00,0.6091954022988506,0,0,0,0,0,0.9270373734752142,0.1824175824175824,6,9,0,0.0625
-1.887379141862766e-14,-2.3314683517128287e-15,0.44982698961937717,0.9,2017-05-17 23:00:00,0.5747126436781609,0,0,0,0,0,0.9270373734752142,0.1824175824175824,8,4,0,0.0625
0.0,0.0,0.21799307958477507,0.9,2017-05-18 00:00:00,0.5747126436781609,0,0,0,0,0,0.925090838307812,,4,12,0,0.0625
0.0,0.0,0.8339100346020761,0.9,2017-05-18 00:00:00,0.5747126436781609,0,0,0,0,0,0.925090838307812,,4,4,0,0.0625
0.0,0.0,0.2249134948096886,0.9,2017-05-18 00:00:00,0.4942528735632184,0,0,0,0,0,0.925090838307812,,1,1,0,0.0625
0.0,0.0,0.3044982698961938,0.9,2017-05-18 01:00:00,0.4942528735632184,0,0,0,0,0,0.923922917207371,,2,9,5,0.0625
0.0,0.0,0.9446366782006921,0.9,2017-05-18 01:00:00,0.4942528735632184,0,0,0,0,0,0.923922917207371,,1,4,5,0.0625
0.0,0.0,0.3633217993079585,0.9,2017-05-18 02:00:00,0.41379310344827586,0,0,0,0,0,0.9223008045678693,,4,9,0,0.0625
0.0,0.0,0.1314878892733564,0.9,2017-05-18 02:00:00,0.41379310344827586,0,0,0,0,0,0.9223008045678693,,1,4,0,0.0625
0.0,0.0,0.4256055363321799,0.9,2017-05-18 02:00:00,0.41379310344827586,0,0,0,0,0,0.9223008045678693,,1,1,0,0.0625
